"participant","value","task","alpha","pipeline","metric"
28,0.71428571,3,0,"o","a"
30,1.0,3,0,"o","a"
32,1.0,3,0,"o","a"
34,0.94117647,3,0,"o","a"
35,0.82352941,3,0,"o","a"
36,0.8,3,0,"o","a"
37,0.875,3,0,"o","a"
39,0.18181818,3,0,"o","a"
40,1.0,3,0,"o","a"
42,0.94117647,3,0,"o","a"
43,0.47368421,3,0,"o","a"
48,0.875,3,0,"o","a"
50,1.0,3,0,"o","a"
52,1.0,3,0,"o","a"
53,0.94117647,3,0,"o","a"
54,0.71428571,3,0,"o","a"
55,0.71428571,3,0,"o","a"
56,0.18181818,3,0,"o","a"
58,1.0,3,0,"o","a"
59,1.0,3,0,"o","a"
65,1.0,3,0,"o","a"
66,1.0,3,0,"o","a"
69,1.0,3,0,"o","a"
72,0.94117647,3,0,"o","a"
73,0.875,3,0,"o","a"
75,0.94117647,3,0,"o","a"
77,1.0,3,0,"o","a"
78,0.875,3,0,"o","a"
79,0.5,3,0,"o","a"
82,0.875,3,0,"o","a"
83,0.8,3,0,"o","a"
84,1.0,3,0,"o","a"
86,1.0,3,0,"o","a"
87,1.0,3,0,"o","a"
89,0.94117647,3,0,"o","a"
90,0.875,3,0,"o","a"
91,0.94117647,3,0,"o","a"
2,51.391,4,1,"h","t"
4,40.813,4,1,"h","t"
7,40.903,4,1,"h","t"
8,8.718,4,1,"h","t"
9,11.799,4,1,"h","t"
10,27.105,4,1,"h","t"
12,38.196,4,1,"h","t"
13,32.1,4,1,"h","t"
16,36.355,4,1,"h","t"
19,22.635,4,1,"h","t"
22,39.739,4,1,"h","t"
24,29.319,4,1,"h","t"
28,11.292,4,1,"h","t"
30,28.906,4,1,"h","t"
32,26.323,4,1,"h","t"
34,23.409,4,1,"h","t"
35,25.505,4,1,"h","t"
36,43.971,4,1,"h","t"
37,29.222,4,1,"h","t"
39,66.383,4,1,"h","t"
40,26.928,4,1,"h","t"
42,54.628,4,1,"h","t"
43,14.605,4,1,"h","t"
48,52.537,4,1,"h","t"
50,30.724,4,1,"h","t"
52,26.061,4,1,"h","t"
53,39.009,4,1,"h","t"
54,40.972,4,1,"h","t"
55,29.519,4,1,"h","t"
56,28.31,4,1,"h","t"
58,41.286,4,1,"h","t"
59,35.185,4,1,"h","t"
65,43.808,4,1,"h","t"
66,33.214,4,1,"h","t"
69,27.699,4,1,"h","t"
72,32.803,4,1,"h","t"
73,28.302,4,1,"h","t"
75,23.685,4,1,"h","t"
77,29.908,4,1,"h","t"
78,18.937,4,1,"h","t"
79,36.828,4,1,"h","t"
82,37.298,4,1,"h","t"
83,35.745,4,1,"h","t"
84,41.846,4,1,"h","t"
86,38.639,4,1,"h","t"
87,38.408,4,1,"h","t"
89,25.503,4,1,"h","t"
90,5.938,4,1,"h","t"
91,14.612,4,1,"h","t"
2,1.0,4,1,"h","a"
4,0.66666667,4,1,"h","a"
7,1.0,4,1,"h","a"
8,0.0,4,1,"h","a"
9,0.0,4,1,"h","a"
10,0.85714286,4,1,"h","a"
12,0.85714286,4,1,"h","a"
13,1.0,4,1,"h","a"
16,0.85714286,4,1,"h","a"
19,0.88888889,4,1,"h","a"
22,1.0,4,1,"h","a"
24,1.0,4,1,"h","a"
28,0.66666667,4,1,"h","a"
30,1.0,4,1,"h","a"
32,1.0,4,1,"h","a"
34,0.85714286,4,1,"h","a"
35,0.85714286,4,1,"h","a"
36,0.85714286,4,1,"h","a"
37,0.66666667,4,1,"h","a"
39,1.0,4,1,"h","a"
40,0.85714286,4,1,"h","a"
42,0.66666667,4,1,"h","a"
43,0.33333333,4,1,"h","a"
48,0.85714286,4,1,"h","a"
50,1.0,4,1,"h","a"
52,1.0,4,1,"h","a"
53,1.0,4,1,"h","a"
54,0.75,4,1,"h","a"
55,1.0,4,1,"h","a"
56,0.85714286,4,1,"h","a"
58,1.0,4,1,"h","a"
59,1.0,4,1,"h","a"
65,1.0,4,1,"h","a"
66,0.85714286,4,1,"h","a"
69,0.66666667,4,1,"h","a"
72,1.0,4,1,"h","a"
73,1.0,4,1,"h","a"
75,1.0,4,1,"h","a"
77,1.0,4,1,"h","a"
78,0.0,4,1,"h","a"
79,1.0,4,1,"h","a"
82,1.0,4,1,"h","a"
83,0.85714286,4,1,"h","a"
84,1.0,4,1,"h","a"
86,0.85714286,4,1,"h","a"
87,0.66666667,4,1,"h","a"
89,1.0,4,1,"h","a"
90,0.0,4,1,"h","a"
91,0.85714286,4,1,"h","a"
2,33.465,4,5,"h","t"
4,29.569,4,5,"h","t"
7,49.709,4,5,"h","t"
8,13.221,4,5,"h","t"
9,4.439,4,5,"h","t"
10,22.944,4,5,"h","t"
12,21.747,4,5,"h","t"
13,37.115,4,5,"h","t"
16,50.908,4,5,"h","t"
19,20.314,4,5,"h","t"
22,66.092,4,5,"h","t"
24,28.177,4,5,"h","t"
28,25.51,4,5,"h","t"
30,28.922,4,5,"h","t"
32,37.977,4,5,"h","t"
34,10.468,4,5,"h","t"
35,13.171,4,5,"h","t"
36,65.357,4,5,"h","t"
37,21.093,4,5,"h","t"
39,48.13,4,5,"h","t"
40,15.994,4,5,"h","t"
42,55.216,4,5,"h","t"
43,12.028,4,5,"h","t"
48,36.556,4,5,"h","t"
50,40.447,4,5,"h","t"
52,33.116,4,5,"h","t"
53,55.658,4,5,"h","t"
54,21.557,4,5,"h","t"
55,28.66,4,5,"h","t"
56,27.958,4,5,"h","t"
58,25.901,4,5,"h","t"
59,45.169,4,5,"h","t"
65,19.741,4,5,"h","t"
66,32.842,4,5,"h","t"
69,36.062,4,5,"h","t"
72,25.823,4,5,"h","t"
73,21.316,4,5,"h","t"
75,19.571,4,5,"h","t"
77,42.854,4,5,"h","t"
78,5.339,4,5,"h","t"
79,68.575,4,5,"h","t"
82,23.324,4,5,"h","t"
83,21.523,4,5,"h","t"
84,11.19,4,5,"h","t"
86,36.114,4,5,"h","t"
87,19.992,4,5,"h","t"
89,22.278,4,5,"h","t"
90,4.541,4,5,"h","t"
91,21.494,4,5,"h","t"
2,0.85714286,4,5,"h","a"
4,0.85714286,4,5,"h","a"
7,0.88888889,4,5,"h","a"
8,0.0,4,5,"h","a"
9,0.0,4,5,"h","a"
10,0.85714286,4,5,"h","a"
12,0.0,4,5,"h","a"
13,1.0,4,5,"h","a"
16,0.85714286,4,5,"h","a"
19,0.66666667,4,5,"h","a"
22,1.0,4,5,"h","a"
24,1.0,4,5,"h","a"
28,0.85714286,4,5,"h","a"
30,1.0,4,5,"h","a"
32,1.0,4,5,"h","a"
34,0.0,4,5,"h","a"
35,0.0,4,5,"h","a"
36,1.0,4,5,"h","a"
37,0.66666667,4,5,"h","a"
39,0.85714286,4,5,"h","a"
40,0.0,4,5,"h","a"
42,1.0,4,5,"h","a"
43,0.33333333,4,5,"h","a"
48,0.85714286,4,5,"h","a"
50,1.0,4,5,"h","a"
52,1.0,4,5,"h","a"
53,1.0,4,5,"h","a"
54,1.0,4,5,"h","a"
55,1.0,4,5,"h","a"
56,0.85714286,4,5,"h","a"
58,1.0,4,5,"h","a"
59,1.0,4,5,"h","a"
65,0.4,4,5,"h","a"
66,1.0,4,5,"h","a"
69,0.4,4,5,"h","a"
72,1.0,4,5,"h","a"
73,0.85714286,4,5,"h","a"
75,0.85714286,4,5,"h","a"
77,1.0,4,5,"h","a"
78,0.0,4,5,"h","a"
79,0.85714286,4,5,"h","a"
82,1.0,4,5,"h","a"
83,0.85714286,4,5,"h","a"
84,0.0,4,5,"h","a"
86,0.8,4,5,"h","a"
87,0.66666667,4,5,"h","a"
89,0.85714286,4,5,"h","a"
90,0.0,4,5,"h","a"
91,1.0,4,5,"h","a"
2,28.22,4,0,"h","t"
4,20.292,4,0,"h","t"
7,52.932,4,0,"h","t"
8,8.517,4,0,"h","t"
9,10.031,4,0,"h","t"
10,26.64,4,0,"h","t"
12,29.966,4,0,"h","t"
13,43.378,4,0,"h","t"
16,17.688,4,0,"h","t"
19,22.985,4,0,"h","t"
22,45.869,4,0,"h","t"
24,20.74,4,0,"h","t"
28,7.122,4,0,"h","t"
30,16.813,4,0,"h","t"
32,28.702,4,0,"h","t"
34,12.545,4,0,"h","t"
35,22.014,4,0,"h","t"
36,46.986,4,0,"h","t"
37,27.79,4,0,"h","t"
39,13.275,4,0,"h","t"
40,29.111,4,0,"h","t"
42,45.107,4,0,"h","t"
43,21.889,4,0,"h","t"
48,15.231,4,0,"h","t"
50,9.196,4,0,"h","t"
52,21.362,4,0,"h","t"
53,28.614,4,0,"h","t"
54,26.473,4,0,"h","t"
55,20.636,4,0,"h","t"
56,28.449,4,0,"h","t"
58,19.801,4,0,"h","t"
59,39.653,4,0,"h","t"
65,27.787,4,0,"h","t"
66,18.627,4,0,"h","t"
69,15.839,4,0,"h","t"
72,17.478,4,0,"h","t"
73,12.901,4,0,"h","t"
75,12.419,4,0,"h","t"
77,21.638,4,0,"h","t"
78,6.116,4,0,"h","t"
79,52.059,4,0,"h","t"
82,27.092,4,0,"h","t"
83,16.088,4,0,"h","t"
84,24.336,4,0,"h","t"
86,42.162,4,0,"h","t"
87,24.274,4,0,"h","t"
89,36.64,4,0,"h","t"
90,10.956,4,0,"h","t"
91,9.788,4,0,"h","t"
2,1.0,4,0,"h","a"
4,0.66666667,4,0,"h","a"
7,1.0,4,0,"h","a"
8,0.85714286,4,0,"h","a"
9,0.75,4,0,"h","a"
10,0.66666667,4,0,"h","a"
12,0.66666667,4,0,"h","a"
13,0.85714286,4,0,"h","a"
16,0.88888889,4,0,"h","a"
19,1.0,4,0,"h","a"
22,1.0,4,0,"h","a"
24,0.85714286,4,0,"h","a"
28,0.66666667,4,0,"h","a"
30,1.0,4,0,"h","a"
32,1.0,4,0,"h","a"
34,0.85714286,4,0,"h","a"
35,0.85714286,4,0,"h","a"
36,1.0,4,0,"h","a"
37,0.66666667,4,0,"h","a"
39,0.85714286,4,0,"h","a"
40,1.0,4,0,"h","a"
42,0.88888889,4,0,"h","a"
43,1.0,4,0,"h","a"
48,0.8,4,0,"h","a"
50,1.0,4,0,"h","a"
52,1.0,4,0,"h","a"
53,0.85714286,4,0,"h","a"
54,1.0,4,0,"h","a"
55,1.0,4,0,"h","a"
56,0.85714286,4,0,"h","a"
58,0.75,4,0,"h","a"
59,0.88888889,4,0,"h","a"
65,1.0,4,0,"h","a"
66,1.0,4,0,"h","a"
69,0.66666667,4,0,"h","a"
72,1.0,4,0,"h","a"
73,1.0,4,0,"h","a"
75,0.85714286,4,0,"h","a"
77,0.85714286,4,0,"h","a"
78,0.66666667,4,0,"h","a"
79,0.88888889,4,0,"h","a"
82,0.75,4,0,"h","a"
83,0.85714286,4,0,"h","a"
84,0.85714286,4,0,"h","a"
86,0.88888889,4,0,"h","a"
87,1.0,4,0,"h","a"
89,0.85714286,4,0,"h","a"
90,0.85714286,4,0,"h","a"
91,0.88888889,4,0,"h","a"
2,31.3,4,1,"o","t"
4,21.761,4,1,"o","t"
7,46.401,4,1,"o","t"
8,4.222,4,1,"o","t"
9,5.174,4,1,"o","t"
10,28.545,4,1,"o","t"
12,22.211,4,1,"o","t"
13,38.325,4,1,"o","t"
16,27.754,4,1,"o","t"
19,24.327,4,1,"o","t"
22,57.126,4,1,"o","t"
24,27.427,4,1,"o","t"
28,20.396,4,1,"o","t"
30,36.197,4,1,"o","t"
32,25.037,4,1,"o","t"
34,11.144,4,1,"o","t"
35,12.404,4,1,"o","t"
36,52.84,4,1,"o","t"
37,23.916,4,1,"o","t"
39,38.009,4,1,"o","t"
40,27.02,4,1,"o","t"
42,58.355,4,1,"o","t"
43,27.887,4,1,"o","t"
48,38.327,4,1,"o","t"
50,47.411,4,1,"o","t"
52,18.215,4,1,"o","t"
53,27.33,4,1,"o","t"
54,21.723,4,1,"o","t"
55,27.58,4,1,"o","t"
56,23.373,4,1,"o","t"
58,36.378,4,1,"o","t"
59,42.216,4,1,"o","t"
65,21.356,4,1,"o","t"
66,31.399,4,1,"o","t"
69,16.911,4,1,"o","t"
72,33.388,4,1,"o","t"
73,25.804,4,1,"o","t"
75,7.721,4,1,"o","t"
77,30.513,4,1,"o","t"
78,21.266,4,1,"o","t"
79,46.229,4,1,"o","t"
82,76.203,4,1,"o","t"
83,24.91,4,1,"o","t"
84,40.018,4,1,"o","t"
86,37.909,4,1,"o","t"
87,24.004,4,1,"o","t"
89,24.543,4,1,"o","t"
90,5.981,4,1,"o","t"
91,31.045,4,1,"o","t"
2,0.85714286,4,1,"o","a"
4,0.66666667,4,1,"o","a"
7,1.0,4,1,"o","a"
8,0.0,4,1,"o","a"
9,0.0,4,1,"o","a"
10,0.85714286,4,1,"o","a"
12,0.0,4,1,"o","a"
13,0.66666667,4,1,"o","a"
16,1.0,4,1,"o","a"
19,0.66666667,4,1,"o","a"
22,1.0,4,1,"o","a"
24,1.0,4,1,"o","a"
28,0.4,4,1,"o","a"
30,1.0,4,1,"o","a"
32,0.66666667,4,1,"o","a"
34,0.0,4,1,"o","a"
35,0.4,4,1,"o","a"
36,1.0,4,1,"o","a"
37,0.66666667,4,1,"o","a"
39,1.0,4,1,"o","a"
40,0.66666667,4,1,"o","a"
42,1.0,4,1,"o","a"
43,0.85714286,4,1,"o","a"
48,1.0,4,1,"o","a"
50,1.0,4,1,"o","a"
52,1.0,4,1,"o","a"
53,1.0,4,1,"o","a"
54,1.0,4,1,"o","a"
55,1.0,4,1,"o","a"
56,0.66666667,4,1,"o","a"
58,0.4,4,1,"o","a"
59,1.0,4,1,"o","a"
65,0.66666667,4,1,"o","a"
66,1.0,4,1,"o","a"
69,0.0,4,1,"o","a"
72,0.66666667,4,1,"o","a"
73,1.0,4,1,"o","a"
75,0.0,4,1,"o","a"
77,1.0,4,1,"o","a"
78,0.88888889,4,1,"o","a"
79,1.0,4,1,"o","a"
82,1.0,4,1,"o","a"
83,0.85714286,4,1,"o","a"
84,1.0,4,1,"o","a"
86,0.85714286,4,1,"o","a"
87,1.0,4,1,"o","a"
89,0.85714286,4,1,"o","a"
90,0.0,4,1,"o","a"
91,1.0,4,1,"o","a"
2,57.101,4,5,"o","t"
4,17.108,4,5,"o","t"
7,44.6,4,5,"o","t"
8,19.262,4,5,"o","t"
9,7.465,4,5,"o","t"
10,21.007,4,5,"o","t"
12,40.73,4,5,"o","t"
13,45.59,4,5,"o","t"
16,23.916,4,5,"o","t"
19,30.256,4,5,"o","t"
22,75.674,4,5,"o","t"
24,36.818,4,5,"o","t"
28,17.03,4,5,"o","t"
30,19.506,4,5,"o","t"
32,22.375,4,5,"o","t"
34,23.491,4,5,"o","t"
35,17.482,4,5,"o","t"
36,44.022,4,5,"o","t"
37,29.15,4,5,"o","t"
39,61.966,4,5,"o","t"
40,31.056,4,5,"o","t"
42,69.776,4,5,"o","t"
43,19.543,4,5,"o","t"
48,28.854,4,5,"o","t"
50,31.052,4,5,"o","t"
52,25.041,4,5,"o","t"
53,60.026,4,5,"o","t"
54,23.733,4,5,"o","t"
55,42.365,4,5,"o","t"
56,39.19,4,5,"o","t"
58,46.559,4,5,"o","t"
59,64.057,4,5,"o","t"
65,30.848,4,5,"o","t"
66,6.725,4,5,"o","t"
69,36.06,4,5,"o","t"
72,35.79,4,5,"o","t"
73,22.815,4,5,"o","t"
75,17.934,4,5,"o","t"
77,26.936,4,5,"o","t"
78,3.816,4,5,"o","t"
79,49.818,4,5,"o","t"
82,31.622,4,5,"o","t"
83,28.381,4,5,"o","t"
84,9.222,4,5,"o","t"
86,42.397,4,5,"o","t"
87,25.901,4,5,"o","t"
89,38.726,4,5,"o","t"
90,4.469,4,5,"o","t"
91,22.044,4,5,"o","t"
2,0.85714286,4,5,"o","a"
4,0.4,4,5,"o","a"
7,0.4,4,5,"o","a"
8,0.0,4,5,"o","a"
9,0.0,4,5,"o","a"
10,0.4,4,5,"o","a"
12,0.66666667,4,5,"o","a"
13,0.88888889,4,5,"o","a"
16,0.0,4,5,"o","a"
19,1.0,4,5,"o","a"
22,1.0,4,5,"o","a"
24,1.0,4,5,"o","a"
28,0.85714286,4,5,"o","a"
30,1.0,4,5,"o","a"
32,1.0,4,5,"o","a"
34,0.85714286,4,5,"o","a"
35,0.0,4,5,"o","a"
36,1.0,4,5,"o","a"
37,0.66666667,4,5,"o","a"
39,0.57142857,4,5,"o","a"
40,0.66666667,4,5,"o","a"
42,0.85714286,4,5,"o","a"
43,1.0,4,5,"o","a"
48,1.0,4,5,"o","a"
50,1.0,4,5,"o","a"
52,1.0,4,5,"o","a"
53,1.0,4,5,"o","a"
54,0.85714286,4,5,"o","a"
55,1.0,4,5,"o","a"
56,0.66666667,4,5,"o","a"
58,1.0,4,5,"o","a"
59,1.0,4,5,"o","a"
65,0.66666667,4,5,"o","a"
66,0.0,4,5,"o","a"
69,1.0,4,5,"o","a"
72,1.0,4,5,"o","a"
73,1.0,4,5,"o","a"
75,1.0,4,5,"o","a"
77,1.0,4,5,"o","a"
78,0.0,4,5,"o","a"
79,0.66666667,4,5,"o","a"
82,1.0,4,5,"o","a"
83,0.85714286,4,5,"o","a"
84,0.0,4,5,"o","a"
86,0.88888889,4,5,"o","a"
87,1.0,4,5,"o","a"
89,0.85714286,4,5,"o","a"
90,0.0,4,5,"o","a"
91,0.85714286,4,5,"o","a"
2,43.82,4,0,"o","t"
4,32.331,4,0,"o","t"
7,85.118,4,0,"o","t"
8,13.436,4,0,"o","t"
9,17.583,4,0,"o","t"
10,34.038,4,0,"o","t"
12,45.262,4,0,"o","t"
13,30.705,4,0,"o","t"
16,29.95,4,0,"o","t"
19,21.975,4,0,"o","t"
22,23.764,4,0,"o","t"
24,34.161,4,0,"o","t"
28,7.161,4,0,"o","t"
30,31.642,4,0,"o","t"
32,20.707,4,0,"o","t"
34,14.95,4,0,"o","t"
35,42.604,4,0,"o","t"
36,43.156,4,0,"o","t"
37,25.102,4,0,"o","t"
39,52.575,4,0,"o","t"
40,20.862,4,0,"o","t"
42,47.201,4,0,"o","t"
43,32.098,4,0,"o","t"
48,19.342,4,0,"o","t"
50,21.509,4,0,"o","t"
52,32.923,4,0,"o","t"
53,43.405,4,0,"o","t"
54,25.668,4,0,"o","t"
55,29.631,4,0,"o","t"
56,22.989,4,0,"o","t"
58,23.625,4,0,"o","t"
59,33.854,4,0,"o","t"
65,16.924,4,0,"o","t"
66,22.367,4,0,"o","t"
69,16.076,4,0,"o","t"
72,16.164,4,0,"o","t"
73,20.482,4,0,"o","t"
75,23.222,4,0,"o","t"
77,24.932,4,0,"o","t"
78,17.237,4,0,"o","t"
79,42.015,4,0,"o","t"
82,51.326,4,0,"o","t"
83,20.686,4,0,"o","t"
84,18.549,4,0,"o","t"
86,46.92,4,0,"o","t"
87,35.023,4,0,"o","t"
89,18.812,4,0,"o","t"
90,9.809,4,0,"o","t"
91,8.041,4,0,"o","t"
2,0.88888889,4,0,"o","a"
4,0.85714286,4,0,"o","a"
7,0.85714286,4,0,"o","a"
8,0.66666667,4,0,"o","a"
9,0.6,4,0,"o","a"
10,0.66666667,4,0,"o","a"
12,1.0,4,0,"o","a"
13,0.85714286,4,0,"o","a"
16,1.0,4,0,"o","a"
19,1.0,4,0,"o","a"
22,1.0,4,0,"o","a"
24,0.88888889,4,0,"o","a"
28,0.6,4,0,"o","a"
30,1.0,4,0,"o","a"
32,1.0,4,0,"o","a"
34,0.85714286,4,0,"o","a"
35,0.85714286,4,0,"o","a"
36,1.0,4,0,"o","a"
37,0.85714286,4,0,"o","a"
39,1.0,4,0,"o","a"
40,1.0,4,0,"o","a"
42,0.88888889,4,0,"o","a"
43,1.0,4,0,"o","a"
48,1.0,4,0,"o","a"
50,1.0,4,0,"o","a"
52,0.88888889,4,0,"o","a"
53,0.85714286,4,0,"o","a"
54,1.0,4,0,"o","a"
55,1.0,4,0,"o","a"
56,0.85714286,4,0,"o","a"
58,0.85714286,4,0,"o","a"
59,0.8,4,0,"o","a"
65,1.0,4,0,"o","a"
66,0.88888889,4,0,"o","a"
69,0.75,4,0,"o","a"
72,1.0,4,0,"o","a"
73,1.0,4,0,"o","a"
75,1.0,4,0,"o","a"
77,1.0,4,0,"o","a"
78,0.66666667,4,0,"o","a"
79,0.88888889,4,0,"o","a"
82,0.85714286,4,0,"o","a"
83,0.66666667,4,0,"o","a"
84,0.85714286,4,0,"o","a"
86,1.0,4,0,"o","a"
87,0.88888889,4,0,"o","a"
89,0.85714286,4,0,"o","a"
90,0.66666667,4,0,"o","a"
91,0.66666667,4,0,"o","a"
