"id","submitdate","lastpage","startlanguage","seed","startdate","datestamp","consent","abort","preliminaries","screen","screeningsinfo","age","vision","dyslexia","color","trainingglyph","trainingline","traininglayoutsum","traininglayoutG","traininglayoutC","traininglayoutGC","traininglayoutsum2","trainingselect","trainingtimed","trainingt01","trainingt02","trainingt03","trainingt04","tutorialbreak","control1","expD3PoW0","expD3PhW1","expD3PhW5","expD4PhW0","expD4PhW1","expD4PoW5","expD1PoW0","expD1PoW1","expD1PhW5","expD2PoW5","expD2PoW0","expD2PhW1","control2","expD3PhW0","expD3PoW5","expD3PoW1","expD4PoW1","expD4PhW5","expD4PoW0","expD1PhW0","expD1PhW1","expD1PoW5","expD2PhW0","expD2PhW5","expD2PoW1","control4","expbreak","preference[T1_W0]","preference[T1_W5]","preference[T1_W1]","preference[T2_W0]","preference[T2_W5]","preference[T2_W1]","preference[T3_W0]","preference[T3_W5]","preference[T3_W1]","preference[T4_W0]","preference[T4_W5]","preference[T4_W1]","confidence[T1_W0]","confidence[T1_W5]","confidence[T1_W1]","confidence[T2_W0]","confidence[T2_W5]","confidence[T2_W1]","confidence[T3_W0]","confidence[T3_W5]","confidence[T3_W1]","confidence[T4_W0]","confidence[T4_W5]","confidence[T4_W1]","opentext","gender","education","input"
"88","2024-04-16 19:22:57","57","en","37465533","2024-04-16 18:35:20","2024-04-16 19:22:57","Yes","","","1440;778;2","","24","Yes","No","No","","","","","","","","10","19;8116","18,15,17,16;7478","5,1,10;30330","0,11,8,12;79464","19,17,15;69361","","37,36,38,41,39;7744","12,33,32,1,37,38,39,23,35;44207","1,35,37,12,38,32,23,39,33;21854","32,37,38,23,35,12,1,39,33;23557","39,36,38,40,41;39653","41,39,38,36;35185","39,36,38,41;64057","38,37,39,36,41;13977","38,39,37;30899","38,39,37,41,36;41725","12,9,13,14,39,7,15,25;15265","25,14,7,15,39,9,12,13;35670","13,7,14,9,39,12,15,25;37856","38,41,39,36,37;18018","23,35,1,37,39,32,33,12,38;66842","33,39,1,23,35,38,37,32,12;29447","23,32,39,33,12,38,35,37,1;27184","41,38,39,36;42216","41,36,39,38;45169","39,41,36,7,25,38;33854","39,36,41,37,38;24200","39,38,37;39395","38,39,36,37,41;28654","12,13,15,9,39,14,25,7;20313","15,25,7,13,9,12,14,39;13903","15,12,39,9,14,7,13;14487","38,39,41,36,37;16478","","5","5","4","5","4","4","3","4","4","3","3","2","5","3","2","5","5","5","3","4","5","4","4","3","The color difference between different reds or different blues isn't very noticeable, and it feels like it can sometimes cause visual fatigue and not be able to tell what color this really is. And also for this image type, I don't feel like there's a huge difference when similar image types are together. If it's about scoring, it's actually hard to see the difference","Female","High school (A-levels / Matura)","Mouse"
"89","","21","en","1057494382","2024-04-16 19:30:05","2024-04-16 19:34:36","Yes","","","1440;778;2","","24","Yes","No","No","","","","","","","","6",";7609","18,15,17,16;6102","1,5,10;18753","0,11,8,12;4479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","","8","en","1866950663","2024-04-16 21:16:38","2024-04-16 21:56:07","Yes","","","1440;778;2","","32","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","","4","en","722607813","2024-04-16 23:22:32","2024-04-16 23:25:04","Yes","","","1920;1067;1","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","2024-04-16 23:40:07","57","en","732938494","2024-04-16 23:23:06","2024-04-16 23:40:07","Yes","","","1920;1067;1","","27","Yes","No","No","","","","","","","","5","3,7,14;8915","16,17,15,18;20820","5,1,10;4201","0,11,8,12;3628","19,17,15;16546","","37,36,38,41,39;6126",";1069","1,35,37,12,38,23,32,39,33;17863","11,33;8648",";3367","36,39,38;22015",";2016","38,37,41,36,39;12609","41,36,38,39;30526",";1322","12,9,13,25,15,7,39,14;9449",";1047","13,7,14,9,39,12,15,25;7559","36,37,39,41,38;9353",";912","33,39,1,23,38,37,32,35,12;10491","33,39,32,23,38,12,35;14716",";1665",";1415","39,7,25,38,0,30,9,32,35,24,33,26,27,21,11,22,23,19,12,1,16,17,18,13,31,28,14;26991","38,37,41,36,39;9076",";986",";1156",";1237","15,25,7,13,9,39,14,12;8186",";1477",";1369","","5","3","2","3","3","4","4","4","4","2","4","2","1","1","1","1","1","1","1","1","1","1","1","1","","Rather not say","Rather not say","Mouse"
"93","","5","en","153325314","2024-04-17 09:36:25","2024-04-17 09:37:15","Yes","","","1680;1050;2","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"94","2024-04-17 11:55:41","57","en","563411775","2024-04-17 11:25:30","2024-04-17 11:55:41","Yes","","","1536;827;1.25","","22","Yes","No","No","","","","","","","","7","10,4;16673","15,17,16,18;19221","5,1,10;6171","0,11,8,12;15990","19,15,17;19129","","38,41,39,37,36;7936","12,33,32,38,39,37,23,35,1;18992","1,35,12,38,23,32,39,33;11377","33,39,38,37,23,35,12,1,32;13613","36,39,38,41;27787","38,39,36,41;43808","36,39;30848","38,37,41,36,39;10264","37,36,38,39;18784","38,39,37,36;21350","12,9,13,39,14,7,25,15;8073","25,14,7,15,9,39,12,13;10296","13,7,14,9,39,12,15,25;7612","36,38,41,39,37;5657","23,35,1,37,39,33,12,32;19590","23,35,12,38,37,32,1,39,33;12009","32,23,38,12,35,37,1,39,33;12481","38,36;21356","41;19741","39,38,36,41;16924","38,37,39,36,41;13590","37,41,36,38;33669","38,39,36,41,37;19986","13,12,15,9,7,39,14,25;8257","15,25,7,13,9,12,39,14;6822","25,15,12,39,9,14,7,13;8251","36,38,39,41,37;5912","","5","4","3","2","5","4","3","4","5","5","4","4","5","4","2","3","4","5","3","4","5","3","4","4","I found it more easy in general to select shared categories than similar glyths as those were rather small. The size for sure impacted my confidence in always selecting the correct glyths.","Female","High school (A-levels / Matura)","Trackpad"
"95","2024-04-17 12:10:37","57","en","673712303","2024-04-17 11:28:26","2024-04-17 12:10:37","Yes","","","2560;1440;1","","25","Yes","No","No","","","","","","","","5",";11252","18,15,17,16;15607","5,1,10;4346","0,11,8,12;2975","19,17,15;21406","","39,41,37,36,38;4057","12,33,32,38,39,37,1,23,35;29459","1,35,37,12,38,23,32,39,33;9818","32,37,38,23,35,12,1,39,33;12340","39,36,38,41;18627","38,39,36;33214",";6725","38,39,36,41,37;4452","39,38,37,41,36;23070","38,39,37,41,36;26583","12,9,13,39,14,7,25,15;5353","13,12,15,9,39,7,14,25;13228","13,7,14,9,39,12,15,25;5431","37,39,41,38,36;3688","23,35,1,37,39,32,33,12,38;30509","33,39,1,23,35,12,38,37,32;9733","33,39,32,23,38,12,35,37,1;10191","41,38,39,36;31399","36,39,38,41;32842","39,38,7,36,41;22367","38,37,39,36,41;3825","39,38,36,37,41;18593","38,39;14292","13,12,15,9,7,39,14,25;9274","15,25,7,13,9,12,39,14;5753","25,15,12,39,9,14,7,13;5109","37,41,39,38,36;3292","","5","3","1","1","3","5","1","3","5","3","5","1","5","3","2","4","4","5","3","3","4","3","4","3","","Male","High school (A-levels / Matura)","Mouse"
"96","","17","en","2011524626","2024-04-17 12:17:52","2024-04-17 12:34:36","Yes","","","962;892;1","","25","Yes","No","No","","","","","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"97","","","en","961290906","2024-04-17 13:23:58","2024-04-17 13:23:58","N/A","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"98","2024-04-17 15:17:34","57","en","87213812","2024-04-17 14:05:08","2024-04-17 15:17:34","Yes","","","1506;941;2","","23","Yes","No","No","","","","","","","","8","13;15527","18,15,17,16;10827","10,1,5;4829","8,11,0,12;5162","19,17,15;19811","","39,41,38,36,37;6892","33,12,32,1,23,39,37,38,35;35876","1,35,37,12,38,23,32,39,33;12857","23,1,35,38,37,39,33;14559","38,39;15839","41,38;27699","39,36,38,41;36060","39,38;9425","39,38,41,36;22612","38,37;22093","14,39,9,12,13,7,25,15;6648","25,14,7,15,39,9,12,13;9759","7,13,14,9,39,12,15,25;8994","39,41,38,36,37;6342","23,35,12,33,1,32;22676","23,38,37,32,35,12,1,39,33;11909","32,23,38,12,35,39,33;12495",";16911","36;36062","38,40,39,36;16076","39,36,41,37,38;9210","36,37;28294","41;20893","13,12,9,15,7,39,14,25;10842","25,7,13,9,39,14,12,15;8811","14,7,13,9,39,12,15,25;6858","41,37,38,39,36;4779","","5","3","1","1","3","5","5","5","5","5","3","5","5","3","1","3","3","5","3","3","3","1","1","1","","Male","High school (A-levels / Matura)","Trackpad"
"99","","9","en","123659584","2024-04-17 15:18:05","2024-04-17 15:35:36","Yes","","","1506;941;2","","23","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"100","","2","en","1051745004","2024-04-17 15:40:28","2024-04-17 15:40:39","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"101","2024-04-17 16:12:49","57","en","1843215333","2024-04-17 15:42:36","2024-04-17 16:12:49","Yes","","","2560;1440;1.5","","22","Yes","No","No","","","","","","","","14","11;4738","15,18,17,16;5596","5,1,10;5218","12,8,11,0;4443","19,17,15;6871","","37,36,38,41,39;4083","23,35,39,38,37,33,12,32;26228","39,32,23,12,38,35,37,1,33;12600","33,39,38,37,32,23,35,12,1;11929","39,36,38,41;17478","41,39,36,38;32803","39,36,38,41;35790","38,37,39,36,41;5006","38,39,37,41;16706","38,39,37,41;18465","15,25,7,13,9,12,39,14;5536","9,15,12,13,7,14,25,39;10849","39,9,12,15,25,14,7,13;6273","39,41,38,36,37;3920","12,33,37,39,1,23,35,32,38;35917","12,35,23,38,37,32,1,39,33;10449","33,39,32,23,38,12,35,37,1;11656","36,38;33388","36,39,38,41;25823","39,36,41,38;16164","38,37,39,36,41;7926","38,39,36,37,41;35943","39,38,37,41,36;17391","13,12,15,9,7,39,14,25;7993","12,9,39,14,13,7,25,15;7659","25,15,12,39,9,14,7,13;7390","38,36,39,41,37;3400","","5","3","2","3","4","5","2","4","4","5","3","3","5","3","3","4","5","5","3","4","5","5","4","4","It took a while to remember a glyph's shape, or point distribution, probably because if one sector has one point more or less it's not that much different visually. This probably slowed performance on CAT and GLYPHCAT visualisations on the similarity tasks, because on GLYPH I could be sure, that there were no similar glyphs outside of a radius and I didn't really have to remember how the glyphs look like. 

Also on GLYPHCAT, it's nice that more similar glyphs are closer together, but it also brought a sense of uncertainty, because I detected some similar glyphs in a much larger radius so often I ended up searching through all the glyphs anyways.","Male","High school (A-levels / Matura)","Mouse"
"102","2024-04-17 16:16:59","57","en","627884098","2024-04-17 15:49:27","2024-04-17 16:16:59","Yes","","","1919;970;2","","27","Yes","No","No","","","","","","","","4","11;8952","15,17,18,16;9852","10,1,5;5273","0,11,8,12;4700","19,17,15;15284","","39,41,37,36,38;6871","12,33,23,39,35,38,37;19111","39,32,12,38,23,35,1,37,33;11134","32,37,38,23,35,1,39,33;10178","39,36,38,41;12901","41,36,39,38;28302","41,39,38,36;22815","39,36,41,37,38;9197","39,38,36,37,41;18967","38,39,36;14982","14,39,13,9,12,7,25,15;6555","14,25,7,15,9,39,12,13;8332","14,7,13,9,39,12,15,25;13610","36,37,39,41,38;5521","23,35;27109","33,39,1,23,35,12,38,37,32;12371","32,23,38,12,35,37,1,39,33;10077","38,39,36,41;25804","36,39,38;21316","39,38,36,41;20482","39,36,41,37,38;4925","39,38,37;21912","38,39,41,37,36;22058","12,13,15,9,39,7,14,25;7894","13,9,12,14,39,7,25,15;8266","12,39,9,14,7,13,15,25;9909","37,41,39,38,36;4562","","5","3","1","1","3","5","1","4","5","5","3","2","5","3","1","2","2","5","3","4","4","2","4","3"," It is relatively easy to find similar graphs, but if they would be rotated, another dimension is added, making the graph very hard to read. So the rotation of the graphs have to be fixed. I found that interesting.","Male","Undergraduate degree (BSc / BA / other)","Mouse"
"103","","10","en","370458169","2024-04-17 16:04:33","2024-04-17 17:29:57","Yes","","","2519;1351;1","","22","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"104","2024-04-17 16:30:46","57","en","1525796088","2024-04-17 16:05:11","2024-04-17 16:30:46","Yes","","","2519;1351;1","","22","Yes","No","No","","","","","","","","12","11;6206","18,15,17,16;8215","5,1,10;5832","0,11,8,12;11048","19,17,15;12365","","37,39,38,41,36;6270","12,33,32,39,37,38,23,35;14903","1,35,37,12,38,32,23,39,33;7634","32,37,38,23,35,12,1,39,33;18960","38,39,41;12419","41,38,39,36;23685","39,36,38,41;17934","38,37,39,36,41;5157","39,38,37,36,41;17340","38,39,37,41,36;22834","12,14,39,9,13,7,25,15;6115","25,14,7,15,9,39,12,13;13256","7,13,14,9,39,12,15,25;5729","36,37,39,41,38;4316","23,35,1,37,39,38,32,12,33;26374","33,39,1,23,35,12,38,37,32;11806","35,12,38,37,1,39,33,32,23;20845",";7721","36,38,41;19571","39,41,36,38;23222","38,37,39,41,36;4856","38,39,36,41,37;20380","39,38,36,37,41;12624","13,12,15,9,7,39,14,25;10100","12,9,39,14,13,7,25,15;5751","9,39,12,15,25,14,7,13;5858","37,41,39,38,36;3038","","5","1","1","3","5","5","3","3","5","5","4","2","5","3","4","5","5","5","3","3","4","1","1","1","","Male","High school (A-levels / Matura)","Mouse"
"105","","2","en","1126251414","2024-04-17 17:20:07","2024-04-17 17:23:43","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","2024-04-17 19:04:20","57","en","584191862","2024-04-17 17:25:01","2024-04-17 19:04:20","Yes","","","2046;1018;1.25","","21","Yes","No","No","","","","","","","","18,19,15,17,16","6;2087","18,15,17,16;3889","10,1,5;6648","12,8,11,0;6305","19,17,15;5442","","37,36,38,41,39;4997","23,35,39,38,37,33,12,32,1;28097","23,32,12,38,35,37,1,39,33;9514","1,23,35,12,38,37,32,39,33;17278","39,36,38;21638","41,38,39,36;29908","41,36,39,38;26936","39,38,37,41,36;9300","39,38,37,41,36;30236","38,39,37,41,36;31151","15,25,7,13,9,12,14,39;8214","39,15,12,13,9,7,14,25;13191","7,13,14,9,39,12,15,25;7155","37,39,41,38,36;4994","32,38,39,37,1,23,35,33,12;34811","33,39,1,23,35,12,38,37,32;15955","1,37,35,12,38,23,32,39,33;14139","41,38,39,36;30513","41,39,38,36;42854","39,36,38,41;24932","39,36,41,37,38;9845","38,39,36,41,37;27685","38,39,41,37,36;24096","25,14,39,15,12,13,9,7;7698","15,25,7,13,9,12,39,14;8017","7,13,14,9,39,12,15,25;6610","37,41,39,38,36;6648","","5","2","1","5","5","5","2","5","5","5","4","3","5","2","1","3","4","4","2","4","5","4","3","2","It is way easier to search for colors than to control every glyph for similarity. 
The GLYPH representation assures me that every similar glyph is in the neighborhood, while I can't be sure about that with the GLYPHCAT. So for example for task 4 I only have to focus on the connecting colors.","Male","High school (A-levels / Matura)","Mouse"
"107","2024-04-17 18:55:45","57","en","710338678","2024-04-17 18:08:12","2024-04-17 18:55:45","Yes","","","3440;1313;1","","26","Yes","No","No","","","","","","","","5","10;17893","18,15,17,16;29670","10,1,5;14794","0,11,8,12;4435","19,17,15;24997","","39,41,37,36,38;13110","35,23,39,37,38,33,12;13637","33,39,32,23,12,38,35,37,1;5346","12,35,23,1,38,37,33;15704","38,39;6116",";18937",";3816","39,37,38,41,36;8731","38,39,37,36,41;30061","38,39,37,41,36;17265","15,25,7,13,14,39,9,12;7785","9,15,39,12,7,13,14,25;9089","13,7,14,9,39,12,15,25;13999","38,41,39,36,37;5745","12,33,35,23,1,39,37;17106","39,33,1,23,35,38,37,32,12;6477","1,37,35,12,38,23,32,39;9769","41,40,38,39,36;21266",";5339","38,39;17237","38,37,39,41,36;13810","38,39,41,36;42879","38,39,41,37,36;16743","25,14,39,15,12,13,9,7;7181","12,9,13,39,14,25,15,7;6549","39,9,12,14,15,25,7,13;8171","41,37,39,38,36;3775","","5","3","1","2","3","5","1","3","5","5","3","3","5","3","2","3","5","4","3","4","4","5","3","3","I would have likes a second try, because in the first run, only at the end and when giving the points regarding the questions, did I fully understand the meaning behind the survey. Eg.: Terms like categorie regarding the lines etc. In the tutorial, I thought that the sectors would have more meaning in the test. Other than that I found the concept really interesting, regarding how to recognize elements fast","Male","High school (A-levels / Matura)","Mouse"
"108","2024-04-17 19:23:47","57","en","58108011","2024-04-17 18:34:52","2024-04-17 19:23:47","Yes","","","1536;739;1.25","","28","Yes","No","No","","","","","","","","5","11;7317","18,15,17,16;59313","10,1,5;6066","16,6,0,11,8,12;9058","19,17,15;41495","","39,41,37,36,38;23273","39,23,35;52416","32,23,12,38,35,1,37,39,33;13632","35,23,38,37,1,39,33;26948","39,36,41,40,38;52059","41,36,38,39;36828","36,39;49818","38,37,39,36,41;19704","38,37,36,39;37887","39,38,36,37,41;33969","15,25,7,39,14,9,13,12;11250","13,12,15,9,39,7,14,25;42711","7,14,9,39,12,15,25,13;17636","36,37,39,41,38;13994","23,35;36756","33,39,1,23,38,37,35,12,32;26898","39,32,33,23,38,12,35,37,1;39015","38,39,36,41;46229","41,38,39;68575","36,39,41,40,38;42015","39,38,37,41,36;25182","37,36,38,39,41;71091","38,39,41,37;31551","13,12,15,39,14,25,9,7;13005","15,25,7,13,9,12,39,14;9511","14,7,13,9,39,12,15,25;11878","41,37,36,38,39;9596","","5","5","1","1","5","5","1","5","5","1","5","3","5","4","1","1","5","5","1","5","1","1","5","4","","Male","Undergraduate degree (BSc / BA / other)","Mouse"
"109","","9","en","378783212","2024-04-17 19:42:14","2024-04-17 19:42:39","Yes","","","1374;1049;1.25","","26","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"110","","5","en","1336239695","2024-04-17 21:20:00","2024-04-17 21:20:18","Yes","","","1280;616;1.5","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"111","2024-04-17 22:03:25","57","en","811410353","2024-04-17 21:22:40","2024-04-17 22:03:25","Yes","","","1440;735;2","","22","Yes","No","No","","","","","","","","10",";6791","15,17,18,16;16854","10,5,1;12498","12,8,11,0;8781","19,17,15;13589","","39,41,38,36,37;9924","33,32,23,35,39,37,12;48399","23,32,39,12,38,35,1,37;17909","32,23,35,1,38,37,12;47352","39,41,38,40;27092","41,38,39,36;37298","39,36,38,41;31622","39,36,41,37,38;15380","38,39,37,41,36;34663","38,39;9138","15,25,7,13,9,12,14,39;14432","25,14,7,15,9,39,12,13;16285","7,13,14,9,39,12,15,25;10464","37,36,38,39,41;6648","1,37,39,38,23,35,33,12,32;46898","1,39,33,23,38,37,32,35,12;20791","37,32,39,38,23,12,35,33;34165","41,39,38,36;76203","41,36,39,38;23324","38,39,36;51326","38,37,39,36,41;9739","38,37,41,36;34375","38,39,37,41,36;27041","12,13,15,9,39,7,14,25;21982","7,25,15,13,9,12,39,14;24627","14,7,13,9,39,12,15,25;15891","37,36,38,39,41;5679","","5","4","3","4","4","5","1","3","4","3","4","3","5","4","3","4","4","5","1","3","4","3","4","3","","Male","High school (A-levels / Matura)","Trackpad"
"112","2024-04-18 08:53:49","57","en","70028811","2024-04-18 08:34:19","2024-04-18 08:53:49","Yes","","","2048;991;1.25","","23","Yes","No","No","","","","","","","","10","14;29441","15,18,17,16;6117","10,1,5;2109","0,11,8,12;4339","19,17,15;8952","","39,41,38,36,37;4440","32,38,37,39,23,35;29067","1,35,37,12,38,32,23,39,33;9152","12,35,23,38,37,32,1,39,33;19634","39,38,36;16088","36,38,39;35745","39,38,36;28381","39,36,41,37,38;19114","39,38,37,36,41;24183","38,39,36,37,41;24757","12,9,13,14,39,7,25,15;12053","25,14,7,15,39,9,12,13;11915","13,7,14,9,39,12,25,15;14323","36,37,39,41,38;5461","23,35,1,37,39,32,33,12;23293","33,39,1,23,35,12,38,37,32;16981","33,39,32,23,38,12,35;14225","38,39,36;24910","39,38,36;21523","39,36;20686","39,37,38,36,41;12251","38;20938","38,39,41,36;30696","13,12,9,15,7,39,14,25;11162","12,9,39,14,13,7,25,15;5988","25,15,12,39,9,14,7,13;9250","36,38,39,41,37;8716","","5","3","1","2","5","3","2","5","3","2","4","5","5","4","5","3","3","4","3","3","3","5","3","4","","Male","High school (A-levels / Matura)","Mouse"
"113","2024-04-18 13:01:14","57","en","1598327528","2024-04-18 12:41:39","2024-04-18 13:01:14","Yes","","","1368;769;2","","23","Yes","No","No","","","","","","","","18","16;6349","18,15,17,16;7429","10,1,5;5305","2,12,19,17,15,9,18,8,11,0;13146","19,17,15;16114","","37,36,38,41,39;8736","33,12,32,1,39,37,38,23,35;29497","39,33,32,12,35,37,1,38,23;18617","39,37,38,23,35,1;19652","41,38,39;24336","38,39,36,41;41846",";9222","39,36,41,37,38;10927","38,39,37,41,36;26463","38,39,37,36;42732","39,14,13,9,12,7,25,15;10620","25,14,7,15,9,12,13,39;16782","14,7,39,9,15,12,25,13;15654","39,41,38,36,37;5364","23,35,1,37,39,33,12,32;21174","39,33,1,23,35,38,37,32,12;18180","32,39,33,23,38,12,35,37,1;18907","41,38,39,36;40018",";11190","41,39,38;18549","38,37,39,36,41;7115","39,38,36,37,41;24365","39,38,41,37,36;26939","12,13,15,9,7,39,14,25;12424","13,7,25,15,9,12,39,14;13442","14,9,39,12,15,25,7,13;9500","37,39,38,36,41;6530","","5","4","1","1","5","5","1","5","5","4","5","3","5","5","2","2","5","5","1","4","5","3","5","4","","Male","High school (A-levels / Matura)","Mouse"
"114","","9","en","2092458677","2024-04-18 13:14:43","2024-04-18 13:15:03","Yes","","","1376;1056;1.25","","26","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"115","2024-04-18 15:23:21","57","en","838647601","2024-04-18 14:48:06","2024-04-18 15:23:21","Yes","","","1536;711;1.25","","27","Yes","No","No","","","","","","","","12,8,0","11,0;4432","18,15,17,16;10249","5,1,10;5770","0,11,8,12;12838","19,17,15;18474","","37,36,38,41,39;13844","12,33,32,1,37,39,35,23,38;47214","39,33,32,23,38,12,35,37,1;15211","33,37,38,23,35,12,1,32;29345","39,38,40,41,36;42162","38,39,36;38639","41,36,39,38,25;42397","37,39,36,41,38;28949","39,38,41,37,36;32720","38,39,6,36,41,37;39425","12,9,13,14,39,7,25,15;15644","25,14,7,15,9,39,12,13;25331","7,14,9,39,12,15,25,13;17833","39,41,38,36,37;14525","1,32,33,12,37,39,38,35,23;47322","33,39,1,23,38,37,32,35,12;32566","39,33,32,23,38,12,35,37,1;26354","41,38,39;37909","36,39,38,23,6,41;36114","38,39,36,41;46920","38,37,41,36,39;9622","39,38,37,41,36;23401","38,39,37,41,36;33259","12,13,15,9,7,39,14,25;22828","25,15,7,13,9,12,39,14;18427","9,39,12,14,15,25,7,13;16686","36,38,39,41,37;7567","","5","3","1","3","4","5","2","3","5","5","3","1","5","4","3","4","5","5","3","4","5","4","5","4","The difference in color was sometimes hard to see for me on my device (notebook). Especially between dark red and dark blue. In the survey at the end regarding the confidence levels the placement of the different layout options was a bit misleading for me as the layouts where explained before in different order (glyphs, categories, glyphs + categories)","Male","High school (A-levels / Matura)","Trackpad"
"116","2024-04-18 18:16:47","57","en","747610138","2024-04-18 17:50:08","2024-04-18 18:16:47","Yes","","","1440;797;2","","21","Yes","No","No","","","","","","","","11","2;7913","18,15,17,16;7626","10,1,5;4326","0,11,8,12;4231","19,17,15;9631","","37,36,38,41,39;6741","32,12,33,38,39,37,1,23,35;23426","1,35,37,12,38,23,32,39,33;11343","12,35,23,1,38,37,32,39,33;18858","38,36,39,41;24274","41,36;38408","41,38,39,36;25901","38,37,41,36,39;11275","39,38,41,36;18957","38,39,36,41,37;20944","15,25,7,13,9,12,14,39;7257","25,14,7,15,39,9,12,13;10659","7,13,14,9,39,12,15,25;7760","37,39,41,38,36;6078","23,35,1,37,39,38,32,33,12;20557","39,1,23,35,12,38,37,32;12643","33,39,32,23,38,12,35,37,1;10875","41,36,39,38;24004","36,39;19992","39,36,40,38,41;35023","38,37,41,36,39;9559","39,38,37,36;18028","37,41,36;20192","13,12,15,9,7,39,14,25;9091","12,9,39,14,13,7,25,15;8694","25,15,12,39,9,14,7,13;7275","36,38,39,41,37;5993","","5","4","3","3","4","5","3","4","4","4","2","3","5","4","3","3","4","5","4","4","4","4","4","3","","Female","High school (A-levels / Matura)","Trackpad"
"117","","42","en","929898977","2024-04-18 18:56:53","2024-04-18 19:12:46","Yes","","","2159;1583;1","","21","Yes","No","No","","","","","","","","10","13","18,15,17,16;4477","10,1,5;6348","0,11,8,12;5020","19,17,15;10975","","39,41,38,36,37;5429","","32,38,12,23,35,37,1,39,33;10642","","39,41,40,38,36;28279","","41;27941","39,36,41,37,38;13516","37,36,41,38,39;42215","39,38,37,41;22060","14,39,9,13,12,7,25,15;8382","","","36,37,39,41,38;8956","32,12,33,35,23,1,37;20577","33,39,1,23,35,12,38,37,32;16808","39,32,23,38,12,35,37,1,33;14659","41,38,39,36;35650","36,39,38,41;35324","","","36,37,41,38;25946","38,39,41,37;25917","13,12,15,9,7,39,14,25;11850","15,25,7,13,9,12,39,14;6970","15,25,12,39,9,14,7,13;8341","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","2024-04-18 20:15:50","57","en","829929296","2024-04-18 19:48:45","2024-04-18 20:15:50","Yes","","","1512;892;2","","21","Yes","No","No","","","","","","","","10","0;6528","18,15,17,16;17475","5,1,10;13791","0,11,8,12;8894","15,17,19;28578","","37,36,41,38,39;7727","32,33,38,39,37,1,23,35;26389","23,38,12,35,37,1,32,39,33;10873","37,32,38,23,35,12,1,39,33;11886","39,41,38;36640","39,38,36,41;25503","39,36,38;38726","38,37,41,36,39;3850","36,41,37;19921","38,39,37,36;27131","14,39,13,9,12,7,25,15;6028","15,12,13,9,39,25,14,7;10104","7,13,14,9,39,12,15,25;6478","39,41,38,37,36;6497","12,33,38,39,23,35;21166","33,39,1,23,38,37,32,35,12;15180","1,37,39,32,23,38,12,35,33;13679","41,38,39;24543","36,39,41;22278","38,39,36;18812","38,37,41,36,39;5172","39,36,41,37;27084","38,39,37,41;30220","13,12,15,9,39,7,14,25;9504","15,25,7,13,9,39,14,12;6229","15,12,39,25,9,14,7,13;6153","36,38,39,41,37;5289","","5","3","1","1","5","5","1","5","5","1","5","4","5","3","2","2","4","4","2","4","4","2","5","2","Allow controls to zoom in the image","Male","High school (A-levels / Matura)","Trackpad"
